"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"3288",2006-03-23,39009.8,39471.4,39009.8,39471.4,17988270
"3289",2006-03-24,39730.8,39937.8,39619.9,39660.8,20137378
"3290",2006-03-27,39756.7,40040.5,39743.3,40040.5,15153459
"3291",2006-03-28,40031.9,40031.9,39528.2,39528.2,15893845
"3292",2006-03-29,39305.5,39621.1,38917.2,39621.1,19601662
"3293",2006-03-30,39944.6,40276.9,39944.6,40115.9,23423688
"3294",2006-03-31,40195.8,40317.1,39946.4,40220.3,21913342
"3295",2006-04-03,40199.1,40867.6,40191.6,40867.6,30025350
"3296",2006-04-04,40852.6,40929.2,40611.6,40929.2,28695604
"3297",2006-04-05,41097.6,41282.9,40794.2,40825.9,32334282
"3298",2006-04-06,41180.5,41286.6,41010.9,41216.4,30555004
"3299",2006-04-07,41445.4,41945.7,41423.9,41823.1,38890680
"3300",2006-04-10,41900.4,42027.3,41582.2,41776.3,33203458
"3301",2006-04-11,41716.4,41915.6,41303.9,41446.3,29112724
"3302",2006-04-12,41216.6,41790.1,41170.2,41790.1,39130080
"3303",2006-04-13,41905.5,42262.6,41871.8,42018.4,42706748
"3304",2006-04-18,42352.6,42866.8,42338.6,42717.8,28497474
"3305",2006-04-19,43291.7,43293.5,42554.4,42715.5,25013972
"3306",2006-04-20,42877.9,43572.7,42589.8,43572.7,35455912
"3307",2006-04-21,43174,44126,42942.6,43979.5,35565868
"3308",2006-04-24,43962.2,44545.7,43921.8,44446.2,32257914
"3309",2006-04-25,44348.4,44428.6,43917.2,44281.2,24963980
"3310",2006-04-26,44500.5,44688.7,44037.7,44688.7,31011608
"3311",2006-04-27,44827.5,44836.2,43278.1,43646.6,26491820
"3312",2006-04-28,43513.4,43998.6,43454.8,43998.6,19298460
"3313",2006-05-02,43945.9,44238.2,43945.9,44052.8,14212859
"3314",2006-05-04,44250.2,44769.3,44140.8,44769.3,24955308
"3315",2006-05-05,45124.9,45198.5,44567.2,45070.9,25825694
"3316",2006-05-08,45549,45644.6,45152.2,45591.9,28431210
"3317",2006-05-09,45402,45438.1,44904.5,44939.9,29821302
"3318",2006-05-10,45140.8,45206.7,44740.9,44798.1,21693698
"3319",2006-05-11,45189.2,45894.6,45077,45894.6,35579844
"3320",2006-05-12,45493.7,45586.6,45125.5,45390.3,18202604
"3321",2006-05-15,44968.6,44995.2,43840.9,43998.4,21543448
"3322",2006-05-16,43643.8,44033.5,43213.6,43995,34439016
"3323",2006-05-17,44324.6,44619.9,43024.1,43072.1,34998300
"3324",2006-05-18,42551.1,43074,42270.3,42854,25043336
"3325",2006-05-19,43128.7,43260.4,42417.4,42656.8,26336952
"3326",2006-05-22,42328.9,42356.9,40181.6,40384.5,32834256
"3327",2006-05-23,40206.3,41015.1,38476.8,40815.6,57779856
"3328",2006-05-24,40498.3,40966.4,39222.4,39393.3,35447488
"3329",2006-05-25,39311.9,39968.5,38368.7,39841.7,32907574
"3330",2006-05-26,40571.6,40767.6,40336.3,40446.4,27096028
"3331",2006-05-29,40899.5,41080,40344.7,40446.3,19489440
"3332",2006-05-30,40148.6,40160.4,39504.1,39918.8,19811692
"3333",2006-05-31,39098.3,40037.2,38946.9,39632.2,41488856
"3334",2006-06-01,40009.5,40171.4,39722.1,39971,17571688
"3335",2006-06-02,40482.3,41068.4,40442.6,40917.5,17947344
"3336",2006-06-05,40864.2,41503.4,40786.9,41234.4,13440197
"3337",2006-06-06,40746.1,40916,40314.8,40352.5,16525729
"3338",2006-06-07,40534.3,40586.6,39930.8,40226.3,20032774
"3339",2006-06-08,39425.3,39425.3,38841.9,39259.1,34957420
"3340",2006-06-09,39481.1,39685.1,38576.6,38758.3,20638284
"3341",2006-06-12,38473.4,38473.6,37066.5,37425.8,27343988
"3342",2006-06-13,35894.6,36357.3,34768.3,36148.3,49716976
"3343",2006-06-14,36132.9,36368.6,35255.8,36020.7,35400072
"3344",2006-06-16,37440.8,37618.1,36340.6,36340.6,27798340
"3345",2006-06-19,36725.1,37160.4,36482.1,37160.4,18199700
"3346",2006-06-20,36804.6,37486,36742.5,37187.3,21159738
"3347",2006-06-21,37369.9,37640.8,36902.1,37449.7,22297924
"3348",2006-06-22,38030.9,38200.9,37226,37226,23420978
"3349",2006-06-23,37260.4,37402.6,36858.4,37402.6,15527682
"3350",2006-06-26,37378,37980.9,37378,37980.9,16973248
"3351",2006-06-27,38184.3,39561.7,38150.6,39552.8,40813076
"3352",2006-06-28,39040.2,40124.1,38985.8,40124.1,49229792
"3353",2006-06-29,40220.5,40459.2,39820.9,39986.2,26294550
"3354",2006-06-30,40937,41094.1,40455.1,40644.6,27977184
"3355",2006-07-03,40836.6,41019.9,40383.1,40760.2,16552079
"3356",2006-07-04,40828.7,41242,40795.1,41132,32256524
"3357",2006-07-05,41207.9,41281.2,40726.5,40814.4,26132424
"3358",2006-07-06,40920.9,42002.6,40776.1,41991.4,28458124
"3359",2006-07-07,42020.1,42958.1,41865.5,42875.6,33136636
"3360",2006-07-10,42108.1,43581.4,42106.1,43265.6,37643960
"3361",2006-07-11,43354.5,43745.4,42863.7,42967.6,34366288
"3362",2006-07-12,43382,44005.6,43244.6,43549.1,24273980
"3363",2006-07-13,43271.8,43331.3,41855.5,42080.6,21827384
"3364",2006-07-14,41270.3,42147.2,41270.3,42010.8,17970976
"3365",2006-07-17,42035.7,42035.7,41363.6,41508.2,20352722
"3366",2006-07-18,41487.9,42218.5,41487.9,42076.4,20532230
"3367",2006-07-19,42137.8,42348.2,41875.1,42278.4,15705215
"3368",2006-07-20,43056.1,43671.2,43001.1,43600.2,30151070
"3369",2006-07-21,43294,43659.3,43227.8,43418,12784257
"3370",2006-07-24,43341.1,43680,43259.7,43630,12745593
"3371",2006-07-25,43873.5,44358.2,43771,44063.3,23306008
"3372",2006-07-26,44038.6,44452.9,43870.3,44392.7,19866528
"3373",2006-07-27,44764.5,45750.8,44663.7,45750.8,28731834
"3374",2006-07-28,45640.8,45900.2,45344.7,45781.7,29820476
"3375",2006-07-31,45899.1,46194.7,45598.3,45894.9,20378748
"3376",2006-08-01,46118.2,46153.4,45102.8,45121.2,24029956
"3377",2006-08-02,45055.6,45186.2,44350.2,44735.7,18887836
"3378",2006-08-03,44756.4,44763,43373.7,43507.4,26388892
"3379",2006-08-04,43644.9,44071.3,43297.5,44003.3,27112634
"3380",2006-08-07,43690.9,43899.4,43104.6,43648.7,19156764
"3381",2006-08-08,43748.2,43886.6,43462.3,43609.4,19350152
"3382",2006-08-09,43909.1,44547.2,43590.5,44519.1,30116680
"3383",2006-08-10,44280.8,44290.9,43497.5,43759,16414084
"3384",2006-08-11,44115.8,44360,42742.7,42742.7,25998734
"3385",2006-08-14,42924.8,43053.3,42634.8,42977,13580370
"3386",2006-08-16,43454.7,43555.4,43121.2,43402.6,22841960
"3387",2006-08-17,43526.1,43570.3,42871.2,42968.6,26459822
"3388",2006-08-18,42848.3,43185.5,42702.7,43166.9,19081078
"3389",2006-08-21,43136,43447.5,42977.8,43194.3,14194238
"3390",2006-08-22,43559,43614.3,43253.9,43513.7,14429836
"3391",2006-08-23,43538.7,43606.4,43323.3,43517,14468805
"3392",2006-08-24,43292.2,43354.3,42829.4,42900.4,15429604
"3393",2006-08-25,43003.2,43120.6,42325.6,42583.7,19442234
"3394",2006-08-28,42351.1,42516.4,42059.6,42384.4,11195696
"3395",2006-08-29,42593.5,43405.3,42593.5,43330,16647777
"3396",2006-08-30,43429.6,43921.5,43418.8,43787.2,20495018
"3397",2006-08-31,44001,44139.5,43328.6,43363.3,22622288
"3398",2006-09-01,43405.2,43589.3,43283,43488,15680098
"3399",2006-09-04,43808.4,44831.3,43675.8,44770.1,34521936
"3400",2006-09-05,44826.8,45115.5,44539.4,45033.3,24401386
"3401",2006-09-06,44996,45011.6,44442.6,44716.6,20053144
"3402",2006-09-07,44477.3,44477.3,44052.9,44301.1,16648579
"3403",2006-09-08,44419.1,44520.8,43904.5,44071.9,20728136
"3404",2006-09-11,43735.3,43947.4,43344.8,43768.5,15379740
"3405",2006-09-12,43723.5,44289.7,43448.1,44289.7,28553824
"3406",2006-09-13,44418.9,44863.9,44418.9,44795.8,45012316
"3407",2006-09-14,44884.5,44986,44303.2,44429.9,27778618
"3408",2006-09-15,44227.9,44352.5,44004.4,44352.5,52511440
"3409",2006-09-18,44586.1,45007.1,44402.1,44870.9,47099180
"3410",2006-09-19,44848.9,44854.2,44450.3,44659.4,25321516
"3411",2006-09-20,44429.6,44487.2,43901.6,44176.6,36400080
"3412",2006-09-21,44068.1,44433.8,43888.4,44057.5,20162900
"3413",2006-09-22,43663.5,43964.2,43376.3,43772.1,26293620
"3414",2006-09-25,44020,44222.2,43907.3,44222.2,25785160
"3415",2006-09-26,44497.2,44613.1,44248.1,44387.9,35845680
"3416",2006-09-27,44612.9,44612.9,43730.5,43995.9,28362584
"3417",2006-09-28,44027.4,44578.4,44027.4,44360.1,41361780
"3418",2006-09-29,44546.6,44568.9,43998.9,44052.5,28454422
"3419",2006-10-02,44297.1,44297.1,43801.8,44209.1,21923452
"3420",2006-10-03,44005.1,44190.6,43818.5,44007.7,20924932
"3421",2006-10-04,43849.1,44344.4,43725.4,44267.5,26557044
"3422",2006-10-05,44777.1,45038.6,44777.1,45008.8,27407816
"3423",2006-10-06,44981.1,45140.7,44854.5,44966.6,20872674
"3424",2006-10-09,44941.6,45464.6,44933.7,45464.6,14729179
"3425",2006-10-10,45716.2,46451.6,45716.2,46138.4,30716788
"3426",2006-10-11,46352.5,46505.6,46143.6,46340.3,28748980
"3427",2006-10-12,46244.2,46989.1,46229.5,46950.8,22983302
"3428",2006-10-13,47110.4,47368,47067.1,47280.4,30018034
"3429",2006-10-16,47315.4,47504.3,46987.2,47393.9,21827424
"3430",2006-10-17,47321.7,47463.1,46813,46813,29531690
"3431",2006-10-18,46934.4,47789.6,46831.8,47651,41926136
"3432",2006-10-19,47454.1,47823.9,47434.5,47823.9,23462640
"3433",2006-10-20,48087.8,48253.9,47365.9,47562.9,36268848
"3434",2006-10-23,47678.2,47753.8,47175,47432.3,22990026
"3435",2006-10-24,47483.9,47683.2,47341.4,47523.5,43123232
"3436",2006-10-25,47659.6,47951.5,47537.3,47951.5,60207084
"3437",2006-10-26,48472,48555.7,48141.4,48310.2,61100208
"3438",2006-10-27,48232.4,48279.9,47615.8,47761,46311792
"3439",2006-10-30,47385.7,47412,47030.4,47209.1,27409324
"3440",2006-10-31,47335.6,47589.7,47244,47358.1,32488332
"3441",2006-11-02,47194.3,47418.4,47098.1,47361.5,33377168
"3442",2006-11-03,47498.8,47833.4,47288.8,47833.4,24952964
"3443",2006-11-06,48025.2,48767,47995,48767,48007720
"3444",2006-11-07,49024.6,49613.3,48935.9,49534.6,50265936
"3445",2006-11-08,49442.9,49501.1,49097.2,49437.1,48275740
"3446",2006-11-09,49830.6,50091.1,49554.9,49555.2,70190896
"3447",2006-11-10,49394.4,49619.1,49027.8,49032.6,56288452
"3448",2006-11-13,48987.6,49270.7,48391.9,48958.5,49195468
"3449",2006-11-14,49104.4,49163.4,48553.3,48900.4,53834236
"3450",2006-11-15,49024.4,49110,47765.9,48099,66005428
"3451",2006-11-16,48046.4,48708.1,47810.9,48526.8,36888000
"3452",2006-11-17,48336.9,48336.9,47852,48300.4,35102348
"3453",2006-11-20,48121.1,48490,47837.7,48381.1,43719824
"3454",2006-11-21,48657.7,48977.6,48635.6,48977.6,33074372
"3455",2006-11-22,49279.2,49820,49279.2,49698.1,35698960
"3456",2006-11-23,49570,49805.7,49569,49701.4,28234624
"3457",2006-11-24,49693.1,49708.5,49316.4,49566.1,25070448
"3458",2006-11-27,49655.6,49859.6,49385.9,49477.9,27199808
"3459",2006-11-28,49104.9,49407.7,48939.3,49344.9,35669556
"3460",2006-11-29,49587.6,50425.4,49565.6,50425.4,30455848
"3461",2006-11-30,50574.5,50630.5,49983,50230.3,32459280
"3462",2006-12-01,50601.8,50998.8,50441.6,50601.7,26460396
"3463",2006-12-04,50797,51681,50797,51681,33797104
"3464",2006-12-05,51593.9,52444.5,51569.5,52370.8,36211772
"3465",2006-12-06,52417.6,52478.3,51863.2,52019.9,41417376
"3466",2006-12-07,52115.3,52523.8,51986.8,52339,37926416
"3467",2006-12-08,52082.5,52169.9,51851.6,52166.5,27811080
"3468",2006-12-11,52307.8,52314.7,51874.6,52024.8,22630512
"3469",2006-12-12,52057.9,52150.7,51635.9,51747.1,23572160
"3470",2006-12-13,51723.8,52254,51681.5,51927.1,37985908
"3471",2006-12-14,52010.6,52190.5,51701.8,52037.9,50482572
"3472",2006-12-15,52158.8,52178,50477.1,51962,76661064
"3473",2006-12-18,51960.4,52242.2,51650.4,52242.2,31552968
"3474",2006-12-19,51848.1,51848.1,50777.9,50778.1,58669792
"3475",2006-12-20,51125,51241.8,49931.6,50164.9,39049252
"3476",2006-12-21,50074.5,50304.3,49910.1,50232.4,33751812
"3477",2006-12-22,50354.2,50390.9,49725.4,49730.6,37587952
"3478",2006-12-27,50242.4,50740.3,50242.4,50740.2,20273704
"3479",2006-12-28,50929.3,51017.7,50183,50477.5,33602132
"3480",2006-12-29,50467.4,50500.9,49987.5,50411.8,34340556
"3481",2007-01-02,50396.2,51273.8,50386.2,51203,32390188
"3482",2007-01-03,51163.7,51359,51023.6,51220.1,24841066
"3483",2007-01-04,50594.4,50594.4,50194.6,50381.1,27392806
"3484",2007-01-05,50101,50254.8,49459.9,49560.3,43161432
"3485",2007-01-08,49151.6,49678.9,48814.8,49512.9,26640990
"3486",2007-01-09,49818.5,50120,49618.3,49769.5,31078080
"3487",2007-01-10,49545.9,49864.4,49195.9,49264.4,29641312
"3488",2007-01-11,49854,50484.1,49822.1,50484.1,39781616
"3489",2007-01-12,50539.1,51075.8,50534.1,51020.9,32748968
"3490",2007-01-15,51261.3,52198.7,51261.3,52198.7,35067184
"3491",2007-01-16,51941.4,52322.1,51736,52195.6,37335944
"3492",2007-01-17,52240.9,52433.9,52032.3,52362.2,36480352
"3493",2007-01-18,52918.8,54132.3,52918.8,53853.2,70393560
"3494",2007-01-19,53662.3,54121.1,53578.9,54048.2,45818908
"3495",2007-01-22,54456.2,54804.4,53574,53574,31205232
"3496",2007-01-23,53532,53679.6,53064.3,53652.2,28683094
"3497",2007-01-24,54055.7,54223.9,53670.8,53681.5,37577380
"3498",2007-01-25,53910.3,54364,53358,53433.5,67193480
"3499",2007-01-26,52996.3,53617.9,52713.5,53488,41074168
"3500",2007-01-29,53717.6,53954.1,53633.9,53792,30798380
"3501",2007-01-30,53813.8,53856.6,53339,53717.9,34791432
"3502",2007-01-31,53954.7,54558.1,53913.5,54558.1,49944520
"3503",2007-02-01,55004.6,55558.1,54963.9,55431.5,56345788
"3504",2007-02-02,55501,55644.4,55274.9,55314,37847800
"3505",2007-02-05,55330.3,55402.3,55154.2,55358.6,34016504
"3506",2007-02-06,55474.3,55701.4,55236.1,55236.1,38631256
"3507",2007-02-07,55386.9,55426.2,54850.8,55099.9,43651864
"3508",2007-02-08,54675.9,54786.4,53398.9,53519,41028860
"3509",2007-02-09,53538.6,53871.1,53318.2,53826.9,22569750
"3510",2007-02-12,53433.5,53471.4,52935.2,52939.2,33126612
"3511",2007-02-13,53077.4,53986.7,53028.2,53920.4,29377224
"3512",2007-02-14,54360.1,54455.4,53915.9,54145.9,32344464
"3513",2007-02-15,54509.8,54542.3,53714.5,53896.1,30263918
"3514",2007-02-16,53902.9,53958,53636.2,53834.9,32415644
"3515",2007-02-19,54056.9,54792.8,54052,54712.1,33117056
"3516",2007-02-20,54809.1,54868,54217.6,54274.7,27786288
"3517",2007-02-21,54679,55090.1,54631.9,54821.4,74130384
"3518",2007-02-22,55232.5,55767.5,55201,55641.5,73461184
"3519",2007-02-23,55526.2,55840.2,55286.3,55702.5,31590748
"3520",2007-02-26,56008.4,56029.1,55216.8,55339.8,41544372
"3521",2007-02-27,54767.2,54767.2,52644.5,52906.4,74123888
"3522",2007-02-28,52102.5,52385.9,51365,51900.4,68819576
"3523",2007-03-01,52301.3,52719.1,51069.1,51503,67113056
"3524",2007-03-02,51808.1,51971.1,51358.6,51917.3,33397488
"3525",2007-03-05,50903.9,50903.9,49871.2,50746.7,43266240
"3526",2007-03-06,51100.7,51501.5,50832.7,51482.9,36666284
"3527",2007-03-07,51672,52123.6,51411,51415.6,30311342
"3528",2007-03-08,52097.3,53070.3,52097.3,53059.9,30763608
"3529",2007-03-09,53005.5,53487.9,52700.5,52910.8,44111944
"3530",2007-03-12,53309.7,53642.3,52972,53053.5,59278796
"3531",2007-03-13,53057.9,53333.8,52358.1,52739.9,34979712
"3532",2007-03-14,51725.5,52881.3,51268.1,52873.5,36708424
"3533",2007-03-15,52815.1,53282.6,52815.1,53206.8,52266812
"3534",2007-03-16,53193.4,53927.5,53039,53676.9,55818084
"3535",2007-03-19,53955.8,54591.4,53955.8,54591.4,138068576
"3536",2007-03-20,54596.1,54596.1,54127.8,54537.9,128978776
"3537",2007-03-21,54588.9,55326.2,54588.9,55234.9,114522928
"3538",2007-03-22,55974.5,56719.5,55974.5,56315.4,143722608
"3539",2007-03-23,56285.1,56936.5,56148.2,56936.5,138727312
"3540",2007-03-26,56992.6,57186.8,56464.4,56464.4,96785968
"3541",2007-03-27,56979.4,57090.2,56565.4,56643.4,165193952
"3542",2007-03-28,56477,56573.9,56097.4,56288.8,167021344
"3543",2007-03-29,56429.4,57347.2,56385.7,57283.2,152397632
"3544",2007-03-30,57561.4,57759.4,57255.3,57524.6,164644768
"3545",2007-04-02,57197.5,57253.8,56748,56816.2,201322400
"3546",2007-04-03,57229.5,57604.4,57045.1,57604.4,124804488
"3547",2007-04-04,57952.4,58269.6,57780.3,57981.8,170387248
"3548",2007-04-05,58081.7,58183.8,57792,58183.8,114141480
"3549",2007-04-10,58352.9,58928,58317.1,58928,129224160
"3550",2007-04-11,58688.8,59434.4,58644.4,59206.4,140648528
"3551",2007-04-12,59030.4,59253.2,58074.2,58298.2,177090608
"3552",2007-04-13,58851.6,59089.9,58798.5,58822.5,113539272
"3553",2007-04-16,59570.6,59711.4,59223.2,59424.6,103712776
"3554",2007-04-17,59282.7,59353.9,58950.6,59353.8,85845800
"3555",2007-04-18,59668.4,60278,59355.8,59682,165308624
"3556",2007-04-19,59031.4,59424.1,58751.3,59268.3,103177536
"3557",2007-04-20,59728.9,60361.1,59723.4,60316.7,101118640
"3558",2007-04-23,60713.8,60844.7,60157.6,60311.3,116913952
"3559",2007-04-24,60430.4,60430.4,59689.9,59722.6,114984192
"3560",2007-04-25,59648.8,59787.4,59339.4,59535.4,86287248
"3561",2007-04-26,60089.3,60220.4,59458.6,59477.1,59071888
"3562",2007-04-27,59484.9,59484.9,59054.1,59378.1,59374660
"3563",2007-04-30,59413.6,59805.5,59149,59805.5,39133136
"3564",2007-05-02,60216.5,60406.4,60108,60331.7,45383188
"3565",2007-05-04,60874.1,61553.7,60874.1,61553.7,69119248
"3566",2007-05-07,61552.2,61696.6,61283.8,61283.8,69184528
"3567",2007-05-08,61449.1,61478.7,60107.8,60116.3,69351976
"3568",2007-05-09,60306.9,60572.5,59993.2,60121.4,59686024
"3569",2007-05-10,60227.6,60373.7,58984.1,59328.3,69871448
"3570",2007-05-11,58659.1,59667.4,57816.3,59667.4,84260928
"3571",2007-05-14,60340.7,60702,60155,60517,59709544
"3572",2007-05-15,60480.1,60480.1,59443.7,59885.6,52899392
"3573",2007-05-16,59634.4,59683.8,59143,59588.9,70449248
"3574",2007-05-17,59764.2,60247.2,59218.2,59350.3,56311388
"3575",2007-05-18,59457.6,59952.3,59409.4,59952.3,60590952
"3576",2007-05-21,60286.7,61050.5,60286.7,61050.5,61496768
"3577",2007-05-22,61697.4,61784.3,61273.4,61782.8,63285888
"3578",2007-05-23,61752.6,61796.9,61345.7,61505.9,52643504
"3579",2007-05-24,61052.9,61980.7,60647.9,61888.7,77007776
"3580",2007-05-25,61558.3,61760.3,61244.3,61664.7,88875856
"3581",2007-05-28,61999.1,62640.3,61829.2,62623.6,67545544
"3582",2007-05-29,62730,62832.2,62380.6,62779.2,78119040
"3583",2007-05-30,62297.2,62315.2,61833.4,62314,56972704
"3584",2007-05-31,63064.9,63722.3,63002.6,63566.1,108742408
"3585",2007-06-01,63806.3,64610.8,63683.9,64610.8,62364380
"3586",2007-06-04,64577.8,64714.1,64155,64499.2,67632608
"3587",2007-06-05,64887.9,65016.5,64280.1,64622.7,75666936
"3588",2007-06-06,64636.8,64653.3,63336.3,63527,121360432
"3589",2007-06-08,62635,62974.9,62259.2,62956.2,142138880
"3590",2007-06-11,63602.9,64037.7,63415.2,63873,121740816
"3591",2007-06-12,63896.9,63923.6,63346.3,63348.7,101155576
"3592",2007-06-13,63240.1,63883.8,63005.4,63821.8,198068208
"3593",2007-06-14,64312.4,64881.8,64310.8,64698.7,154113280
"3594",2007-06-15,65004.8,65731.6,65004.8,65438.2,105201824
"3595",2007-06-18,65524.3,65776.9,65278.6,65319.1,73350976
"3596",2007-06-19,65443.3,65473.8,65007.9,65473.8,68994304
"3597",2007-06-20,65674.9,65860.2,64940.2,64940.2,87661176
"3598",2007-06-21,65156.3,65384.1,64822.2,65003.3,67044840
"3599",2007-06-22,65162,65712.8,65152.5,65712.8,85367696
"3600",2007-06-25,65543.3,65800.9,65057.1,65800.9,101888792
"3601",2007-06-26,65653,66578.7,65534.5,66578.7,100226536
"3602",2007-06-27,66152.1,66348.2,65609.2,65609.2,82966976
"3603",2007-06-28,66047,66425.3,65931.9,66425.3,79733192
"3604",2007-06-29,66339.6,66351.1,65845.9,66077.7,58105600
"3605",2007-07-02,65919.8,66077.7,65163.1,65637.4,45079352
"3606",2007-07-03,65920.6,66651,65920.6,66608.2,64540048
"3607",2007-07-04,66649.1,67023.8,66607.3,66951.7,77930920
"3608",2007-07-05,66958.2,67100.7,66541.9,66850.1,53538016
"3609",2007-07-06,66923.4,67568.5,66923.4,67568.5,59266296
"3610",2007-07-09,67561.9,67772.9,67144.1,67288.8,76872776
"3611",2007-07-10,66989.1,66989.1,65904.5,66219.4,76998600
"3612",2007-07-11,66050.3,66137,65516.1,65815.1,62108196
"3613",2007-07-12,66023.7,66076.5,65237,65895.9,77090192
"3614",2007-07-13,66491,66655,65863.6,65989.7,77915160
"3615",2007-07-16,66077.2,66143.6,64491.1,65079.4,78729096
"3616",2007-07-17,64652.8,65092.9,64060.3,65056.7,79542016
"3617",2007-07-18,65206.1,65211.4,64801,64971.6,61796316
"3618",2007-07-19,65230.9,65949.2,65221.3,65915.4,51022040
"3619",2007-07-20,66026,66084.2,65148.2,65257.3,42376896
"3620",2007-07-23,65283.4,66045.6,65193.3,66045.6,56748072
"3621",2007-07-24,65839.3,65893.3,65174.6,65252.9,61144668
"3622",2007-07-25,64647.5,64890.9,63900.8,64842.3,62417632
"3623",2007-07-26,64729.4,65084.2,62897,63188.2,59341268
"3624",2007-07-27,62154,62867.8,61631.8,62609.5,66207436
"3625",2007-07-30,62795.4,62991.5,62211,62548,43841288
"3626",2007-07-31,62999.5,63670.5,62999.5,63670.5,53946564
"3627",2007-08-01,62357.4,62398.8,61820.9,62297.3,43755892
"3628",2007-08-02,62861.7,63091.4,62305.2,62426.4,45343184
"3629",2007-08-03,62775.6,62887.3,61521.4,61684.4,46194440
"3630",2007-08-06,60782.1,61080,60177.3,60750.1,40938556
"3631",2007-08-07,61391.5,61750.2,61207.9,61343.3,60863820
"3632",2007-08-08,61566.8,61752.8,60933.5,61302.4,42858000
"3633",2007-08-09,61697.3,61697.6,59901.9,60310.6,46103112
"3634",2007-08-10,58585.3,59131.2,58004.2,58395.5,71360080
"3635",2007-08-13,58672.5,59707.7,58672.5,59707.7,62252368
"3636",2007-08-14,59378.6,59465.9,58935.4,59123.7,72792000
"3637",2007-08-16,57131.7,57282.3,54137.1,55510.6,134839056
"3638",2007-08-17,55040.8,56752.8,53969.5,56506.5,118519256
"3639",2007-08-20,57452.6,57782.8,56551.3,56759.2,72810160
"3640",2007-08-21,56777.1,56777.1,55558.9,56034.8,65124400
"3641",2007-08-22,56627.4,58592.8,56546.2,58592.8,91458680
"3642",2007-08-23,59654.5,59822.2,59048.8,59253.2,86342576
"3643",2007-08-24,58975.7,60141.5,58826.5,60108.2,60204932
"3644",2007-08-27,60620.4,60823.2,60073.5,60073.5,86295776
"3645",2007-08-28,59811.6,60103.4,59370.8,59447,72692608
"3646",2007-08-29,58293.1,59960.7,58190,59960.7,82354352
"3647",2007-08-30,60586.7,60691.7,58864.8,59061.6,130902160
"3648",2007-08-31,59883.6,60737.9,59772.2,60649.9,61939096
"3649",2007-09-03,60816.7,61143.2,60564.8,61010.5,139411232
"3650",2007-09-04,60957.4,61406.6,60587,61406.6,127726336
"3651",2007-09-05,61442.5,61509.5,60375.8,60397.9,202752976
"3652",2007-09-06,60600.2,60884.9,59920.9,59920.9,116494424
"3653",2007-09-07,60098.4,60468.9,58718.9,59197.4,74082872
"3654",2007-09-10,58395.6,58769.9,58108.4,58174.1,62195772
"3655",2007-09-11,58387,58960.2,58359.1,58692.1,39651464
"3656",2007-09-12,58959.6,59619.6,58802.9,59619.6,49621872
"3657",2007-09-13,59492.9,60416.6,59231.9,60416.6,58488408
"3658",2007-09-14,60628.5,60681.7,59663.9,60071.3,59372804
"3659",2007-09-17,59940.1,60045.3,59588.7,59984.9,89805824
"3660",2007-09-18,59838.9,60579,59830.1,60579,113106664
"3661",2007-09-19,62275.9,62572.6,61902.6,62572.6,128962008
"3662",2007-09-20,62581.3,62602.1,62190.6,62599.6,132859944
"3663",2007-09-21,62540.9,62797.3,61679.8,62259.2,148421024
"3664",2007-09-24,62356.1,62363.3,61485,61570.2,103770248
"3665",2007-09-25,61455.5,61614.4,60726.3,61032,71955184
"3666",2007-09-26,61230.6,61485.6,60962.6,61230.9,70372256
"3667",2007-09-27,61755.6,62000.4,61021.4,61030.3,64629796
"3668",2007-09-28,61112.7,61279.6,60312.9,60368.9,64011600
"3669",2007-10-01,60285.4,60440.7,59490,60287.5,56733520
"3670",2007-10-02,60812,61336.2,60791.4,61196.5,79897136
"3671",2007-10-03,61244.5,61246,60752.5,60947,71957824
"3672",2007-10-04,60820.1,61204.9,60583.2,61048.1,63114280
"3673",2007-10-05,61185.8,61661.3,61052.2,61554.1,90985640
"3674",2007-10-08,61882.9,61922.8,61477.7,61753,92111718
"3675",2007-10-09,61716.8,63150,61697,63068.1,97097124
"3676",2007-10-10,63375.1,63427.4,62967,62967,90224744
"3677",2007-10-11,63316.1,64057.2,63276.7,64057.2,86447968
"3678",2007-10-12,63488.2,63866.8,63258.4,63813.9,81102473
"3679",2007-10-15,64137.9,64358.7,64092.1,64292.3,80615510
"3680",2007-10-16,63784.9,63784.9,63301.4,63301.4,53229196
"3681",2007-10-17,63280.6,63666.7,63028.6,63618.7,50983293
"3682",2007-10-18,63679.4,63699.8,62133,62552.9,61243366
"3683",2007-10-19,62395.8,63132.7,62290.4,63132.7,67514131
"3684",2007-10-22,62362.3,62729.8,61734.3,62626.9,71001182
"3685",2007-10-23,63033.7,63843.4,62984.3,63836.9,61856139
"3686",2007-10-24,63669.4,63701.5,63149.4,63436.8,55860432
"3687",2007-10-25,63763.3,63889.2,63272.7,63604.3,59840669
"3688",2007-10-26,63394.2,63707.4,63015.7,63366.3,47841409
"3689",2007-10-29,63933.2,64025.2,63723.7,63759.6,45407820
"3690",2007-10-30,63768.7,63805.3,63056.6,63363.6,49483658
"3691",2007-10-31,63109.1,63432.2,62967.5,63126.5,35118925
"3692",2007-11-02,62246,62459.2,62002,62154.6,49580313
"3693",2007-11-05,61911.1,61924.1,61148,61759.1,59572323
"3694",2007-11-06,61801.8,61929.7,61460.6,61527.4,56157562
